"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0392205882858883,0,1,0,0.111111111111111,0,0.48023938572719,0.0368864891099921,0,0,0,1,0,0,0.044205495818399,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,1,1,0,0.222222222222222,0,0.461269196025294,0.311290420433174,0,1,0,0,1,1,0.0163281561131024,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0105505676090694,0,1,0,0,1,0.920675248419151,0.10489595340654,0,0,0,0,0,0,0.032258064516129,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0392205882858883,0,1,0,0,0,0.245709123757904,0.29666929563793,0,0,0,0,1,1,0.0919952210274791,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0.0713310114439255,1,0,1,0.111111111111111,0,0.631154019873532,0.251349875629436,0,0,0,0,1,1,0.0776583034647551,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0392205882858883,0,0,0,0,0,0.77122854561879,0.162227749802827,0,0,0,0,1,0,0.0919952210274791,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0506885965566158,1,1,0,0.111111111111111,0,0.296917344173442,0.0522963052842322,0,0,0,0,0,0,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0,0,0.774616079494128,0.0498695625796275,0,0,0,0,0,0,0.0561529271206691,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.333333333333333,0.0277525800151607,0,0,0,0.333333333333333,0,0.270381662149955,0.0546623794212219,1,1,0,0,0,0,0.014336917562724,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.333333333333333,0.0220185758797969,0,0,0,0.333333333333333,0,0.312387082204155,0.0963416853728083,1,1,0,0,1,0,0.0113500597371565,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0277525800151607,1,1,0,0,0,0.347673893405601,0.223867014499788,0,0,0,0,1,1,0.0681003584229391,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5,0.0334865841505245,0,0,0,0.444444444444444,0,0.412658084914182,0.0658860644300188,1,1,1,0,1,0,0.013142174432497,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.00825696595492385,0,1,0,0.111111111111111,0,0.418021680216802,0.176302857489535,0,0,0,0,1,0,0.01194743130227,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0128441692632149,1,0,0,0,0,0.485659439927733,0.198871564642359,0,0,0,0,1,1,0.037037037037037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0334865841505245,1,1,1,0,0,0.248136856368564,0.151671419037796,0,0,0,0,1,0,0.0800477897252091,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.147978771454381,0.0326396893769338,0,1,0,1,0,0,0.032258064516129,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0243121775339424,0,1,1,0.222222222222222,0,0.0848577235772357,0.0430746830067342,0,1,0,1,0,0,0.017921146953405,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,1,0.743676603432701,0.10489595340654,0,0,0,0,0,0,0.0501792114695341,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0392205882858883,1,1,0,0.333333333333333,0,0.182249322493225,0.00837226233088637,1,1,0,1,0,0,0.020310633213859,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0793586172334348,1,1,0,0.111111111111111,0,0.773543360433604,0.236971425104653,0,0,0,0,1,1,0.0860215053763441,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0334865841505245,0,0,0,0,0,0.471996386630533,0.0778377722501972,0,0,0,0,1,0,0.0800477897252091,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.812951671183378,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.821759259259259,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.073624613098071,0,1,0,0.111111111111111,0,0.642445799457995,0.32239276830674,0,0,0,0,1,1,0.0800477897252091,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.57593721770551,0.166777892373961,0,0,0,0,1,0,0.038231780167264,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0449545924212521,0,0,0,0,0,0.65430216802168,0.0455620942789541,0,0,0,0,0,0,0.103942652329749,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.804426377597109,0.0787478007644239,0,0,0,0,1,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.333333333333333,0.0334865841505245,0,0,0,0.333333333333333,0,0.192355465221319,0.100527816538252,1,1,0,0,1,0,0.0173237753882915,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0908266255041623,0,0,0,0.111111111111111,0,0.38109756097561,0.115573621306801,0,0,0,0,1,0,0.0979689366786141,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,1,1,0,0.111111111111111,0,0.40430216802168,0.139355699811927,0,0,0,0,1,0,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0254589783610152,0,0,0,0.111111111111111,1,0.651987353206865,0.10489595340654,0,0,0,0,0,0,0.029868578255675,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.00481656347370558,1,0,0,0.111111111111111,0,0.379177958446251,0.229145179882303,0,0,0,0,1,1,0.00836320191158901,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.503726287262872,0.199781593156586,0,1,0,0,1,1,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0334865841505245,0,1,1,0.222222222222222,0,0.414126016260163,0.0084935994661166,0,1,0,1,0,0,0.0242931103146157,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.333333333333333,0.0334865841505245,0,0,0,0.333333333333333,0,0.54736901535682,0.202572347266881,1,1,0,0,1,1,0.0173237753882915,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0105505676090694,0,0,0,0.111111111111111,0,0.116644083107498,0.071103561244919,0,1,0,0,1,0,0.014336917562724,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.166666666666667,0.0506885965566158,1,1,0,0.222222222222222,0,0.426151761517615,0.037857186191834,0,1,0,1,0,0,0.0362405416168857,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0885330238500168,0,0,1,0.111111111111111,0,0.764566395663957,0.178790268761755,0,0,0,0,1,1,0.0955794504181601,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0334865841505245,0,1,0,0.111111111111111,0,0.592874887082204,0.145483225141054,0,0,0,0,1,0,0.038231780167264,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0575694015190524,0,0,0,0.222222222222222,0,0.179369918699187,0.0859066917430079,0,1,0,0,1,0,0.0410195141377937,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0334865841505245,0,1,0,0.111111111111111,1,0.789634146341463,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0300461816693062,0,1,0,0.111111111111111,1,0.797425474254743,0.10489595340654,0,0,0,0,0,0,0.034647550776583,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.109756097560976,0.0668567615118607,0,1,0,0,1,0,0.0242931103146157,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.333333333333333,0.0850926213687985,1,1,0,0.333333333333333,0,0.223407859078591,0.0121943820906388,1,1,0,1,0,0,0.044205495818399,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0506885965566158,1,0,0,0.111111111111111,0,0.0548780487804878,0.0959170053995025,0,0,0,0,1,0,0.0561529271206691,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0392205882858883,0,0,0,0,0,0.494297651309846,0.144694533762058,0,0,0,0,1,0,0.0919952210274791,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.222222222222222,0,0.0940040650406504,0.106534004732148,0,1,0,0,1,0,0.020310633213859,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.621612466124661,0.344536795486259,0,0,0,0,1,1,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0334865841505245,0,0,0,0,0,0.157802619692864,0.139173694109082,0,0,0,0,1,0,0.0800477897252091,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0162845717444331,1,1,1,0.111111111111111,0,0.426095302619693,0.0699508584602317,0,0,0,0,1,0,0.020310633213859,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0231653767068697,0,0,1,0.222222222222222,0,0.236619241192412,0.0805071892252624,0,1,0,0,1,0,0.0171246515332537,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0392205882858883,1,0,0,0.111111111111111,0,0.232215447154472,0.209973912515925,0,0,0,0,1,1,0.044205495818399,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.889227642276423,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.448114272809395,0.12267184371777,0,0,0,0,1,0,0.038231780167264,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0449545924212521,1,0,0,0.111111111111111,0,0.392276422764228,0.197051507613905,0,1,0,0,1,1,0.0501792114695341,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.073624613098071,0,1,0,0,1,0.82226738934056,0.10489595340654,0,0,0,0,0,0,0.163679808841099,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,0,0,0,0,0.0527326106594399,0.039919917490748,0,0,0,1,0,0,0.0800477897252091,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0392205882858883,0,1,0,0.222222222222222,0,0.507396115627823,0.208153855487472,0,1,0,0,1,1,0.0282755874153724,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5,0.0220185758797969,0,0,0,0.444444444444444,0,0.66869918699187,0.29642662136747,1,1,1,0,1,1,0.00836320191158901,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0483949949024703,0,1,0,0.111111111111111,0,0.785738482384824,0.390826912576594,0,0,0,0,1,1,0.0537634408602151,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0277525800151607,1,1,0,0.222222222222222,0,0.0689927732610659,0.0893041315294546,0,1,0,0,1,0,0.020310633213859,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0277525800151607,1,0,1,0.111111111111111,0,0.241248870822042,0.208699872596008,0,0,0,0,1,1,0.032258064516129,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.119496646180981,0,1,0,0.111111111111111,0,0.427506775067751,0.513620093429594,0,0,0,0,1,1,0.127837514934289,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0105505676090694,0,0,0,0,0,0.158084914182475,0.0274828611296487,0,0,0,1,0,0,0.032258064516129,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0449545924212521,0,1,0,0,1,0.909722222222222,0.10489595340654,0,0,0,0,0,0,0.103942652329749,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.073624613098071,0,0,1,0,0,0.306176603432701,0.205727112782867,0,0,0,0,1,1,0.163679808841099,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0621566048273434,0,0,0,0.111111111111111,0,0.81007226738934,0.179882302978827,0,0,0,0,1,1,0.0681003584229391,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.159948057813911,0.16617120669781,0,0,0,0,1,0,0.038231780167264,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,1,0.452856820234869,0.10489595340654,0,1,0,0,0,0,0.0282755874153724,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.333333333333333,0.0449545924212521,0,1,0,0.333333333333333,0,0.25073396567299,0.0748043438694412,1,1,0,0,1,0,0.0232974910394265,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.0243121775339424,0,1,0,0.111111111111111,0,0.294771906052394,0.143541830977371,0,0,0,0,1,0,0.028673835125448,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.902213188798555,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.376637308039747,0.0459867742522599,0,1,0,0,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.757734869015357,0.215373415033671,0,0,0,0,1,1,0.020310633213859,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.0529821982107613,0,0,0,0.222222222222222,0,0.429821589882565,0.161985075532367,0,1,0,0,1,0,0.0378335324571884,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0277525800151607,0,1,0,0.222222222222222,0,0.354957091237579,0.0179578960140751,0,1,0,1,0,0,0.020310633213859,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0220185758797969,0,0,0,0,0,0.475214543812105,0.494388157495601,0,0,0,0,1,1,0.0561529271206691,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0506885965566158,0,0,0,0.333333333333333,1,0.874774164408311,0.10489595340654,1,1,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,1,1,0,0,0,0.232384823848238,0.111144815870897,0,0,0,0,1,0,0.0800477897252091,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
