"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.835027100271003,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.227924570912376,0.0658860644300188,0,0,0,0,1,0,0.0561529271206691,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.232949412827462,0.106109324758842,0,0,0,0,1,0,0.032258064516129,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0392205882858883,0,1,0,0.222222222222222,0,0.235320686540199,0.110720135897591,0,1,0,0,1,0,0.0282755874153724,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0506885965566158,0,0,0,0.222222222222222,0,0.219116982836495,0.0713462355153795,0,1,1,0,1,0,0.0362405416168857,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.222222222222222,0,0.35619918699187,0.259418795122247,0,1,0,0,1,1,0.020310633213859,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.0392205882858883,0,0,0,0.111111111111111,0,0.258242999096658,0.1737547776497,0,1,0,0,1,0,0.044205495818399,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0,1,0.921860885275519,0.10489595340654,0,0,0,0,0,0,0.0919952210274791,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.0688798554652213,0.0220833586119032,0,0,0,1,0,0,0.032258064516129,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.322888437217706,0.207729175514166,0,1,0,0,1,1,0.0242931103146157,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,1,0.111111111111111,0,0.133751129177958,0.00673421100527817,0,0,0,1,0,0,0.038231780167264,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0621566048273434,0,0,0,0.111111111111111,1,0.69286359530262,0.10489595340654,0,0,0,0,0,0,0.0681003584229391,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.601851851851852,0.197233513316751,0,0,0,0,1,1,0.038231780167264,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0.0162845717444331,1,0,0,0.111111111111111,0,0.242773261065944,0.0216586786385973,0,0,0,1,0,0,0.020310633213859,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0185781733985787,0,0,0,0,0,0.0899390243902439,0.012255050658254,0,0,0,1,0,0,0.0489844683393071,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0254589783610152,0,0,0,0.111111111111111,1,0.750056458897922,0.10489595340654,0,0,0,0,0,0,0.029868578255675,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0506885965566158,0,0,0,0,0,0.44263775971093,0.129588060425893,0,0,0,0,1,0,0.115890083632019,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0506885965566158,0,0,0,0.222222222222222,0,0.22436766034327,0.156403567311776,0,1,0,0,1,0,0.0362405416168857,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.00366976264663282,1,0,0,0.111111111111111,0,0.377145438121048,0.203846387186799,0,1,0,0,1,1,0.00716845878136201,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.28539972899729,0.12552326639568,0,0,0,0,1,0,0.032258064516129,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.03578018580467,0,0,0,0.333333333333333,0,0.339317976513098,0.263422920584845,1,1,0,0,1,1,0.0185185185185185,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.073624613098071,0,1,1,0,0,0.682079945799458,0.221015591821877,0,0,0,0,1,1,0.163679808841099,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0040493537203939,1,1,0,0.111111111111111,0,0.502032520325203,0.100891827943942,0,0,0,0,1,0,0.00756391875746714,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0392205882858883,0,0,0,0,0,0.115571364046974,0.123217860826306,0,0,0,0,1,0,0.0919952210274791,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0162845717444331,0,0,0,0,1,0.94337172538392,0.10489595340654,0,0,0,0,0,0,0.044205495818399,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0231653767068697,1,0,0,0.222222222222222,0,0.290593947606143,0.175878177516229,0,1,0,0,1,0,0.0171246515332537,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0850926213687985,1,0,0,0.111111111111111,0,0.914972899728997,0.48844263786932,0,0,0,0,1,1,0.0919952210274791,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0277525800151607,1,0,0,0.111111111111111,0,0.378048780487805,0.269065097373051,0,0,0,0,1,1,0.032258064516129,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0,1,0.71460027100271,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.164521228545619,0.0436207001152703,0,0,0,0,0,0,0.038231780167264,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.333333333333333,0.073624613098071,0,1,1,0.333333333333333,0,0.339205058717254,0.137050294242553,1,1,0,0,1,0,0.038231780167264,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0254589783610152,0,0,0,0.111111111111111,1,0.676659891598916,0.10489595340654,0,0,0,0,0,0,0.029868578255675,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.5,0.0334865841505245,0,0,0,0.444444444444444,0,0.34180216802168,0.124552569313838,1,1,1,0,1,0,0.013142174432497,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,1,0,0,0.111111111111111,0,0.696420505871725,0.138567008432931,0,0,0,0,1,0,0.032258064516129,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0177754128196277,0,0,0,0,0,0.574186991869919,0.635139234362677,0,0,0,0,1,1,0.0473118279569892,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0621566048273434,0,0,0,0.222222222222222,0,0.165255194218609,0.221379603227568,0,1,0,0,1,1,0.044205495818399,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.166666666666667,0.0277525800151607,0,1,1,0.222222222222222,0,0.483288166214995,0.00552083965297579,0,1,0,1,0,0,0.020310633213859,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0334865841505245,0,1,0,0,1,0.880589430894309,0.10489595340654,0,0,0,0,0,0,0.0800477897252091,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0575694015190524,0,0,0,0.111111111111111,0,0.543925022583559,0.456955651277073,0,0,0,0,1,1,0.0633213859020311,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0816522188875803,0,0,0,0.333333333333333,1,0.490684281842818,0.10489595340654,1,1,0,0,0,0,0.0424133811230585,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0.0449545924212521,0,0,1,0,0,0.14453477868112,0.0562397621792149,0,0,0,0,0,0,0.103942652329749,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.073624613098071,0,0,1,0.111111111111111,0,0.127145438121048,0.0329430322150094,0,0,0,1,0,0,0.0800477897252091,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.270663956639566,0.187647879633562,1,1,0,0,1,1,0.020310633213859,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0243121775339424,1,0,0,0.333333333333333,0,0.199525745257453,0.160165018503913,1,1,0,0,1,0,0.0125448028673835,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.111111111111111,0,0.424740289069557,0.0694048413516957,0,1,0,0,1,0,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0506885965566158,1,1,0,0.222222222222222,0,0.519704155374887,0.170600012133714,0,1,0,0,1,0,0.0362405416168857,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.333333333333333,0.0449545924212521,0,0,1,0.333333333333333,0,0.383242999096658,0.0937329369653582,1,1,0,0,1,0,0.0232974910394265,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.761461156278229,0.245161681732694,0,0,0,0,1,1,0.026284348864994,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.48266711833785,0.490262694897773,0,0,0,0,1,1,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0174313725715059,0,1,0,0.111111111111111,0,0.815322944896116,0.386458775708305,0,0,0,0,1,1,0.021505376344086,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0277525800151607,0,0,0,0.111111111111111,1,0.87426603432701,0.10489595340654,0,0,0,0,0,0,0.032258064516129,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0254589783610152,0,0,0,0.111111111111111,1,0.745426829268293,0.10489595340654,0,0,0,0,0,0,0.029868578255675,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.414577687443541,0.248377115816296,0,1,0,0,1,1,0.032258064516129,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0392205882858883,0,0,0,0,0,0.601343721770551,0.0440453800885761,0,0,0,0,0,0,0.0919952210274791,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0415141899400338,0,0,0,0.111111111111111,0,0.367208672086721,0.278832736759085,0,0,0,0,1,1,0.046594982078853,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.703534327009937,0.341382029970272,0,0,0,0,1,1,0.044205495818399,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.871047877145438,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0243121775339424,0,0,0,0.111111111111111,0,0.159157633242999,0.0229933871261299,0,0,0,1,0,0,0.028673835125448,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,0,0,0,0.144873532068654,0.0401625917612085,0,0,0,1,0,0,0.044205495818399,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0105505676090694,1,1,0,0.111111111111111,0,0.359586720867209,0.0105563307650306,0,0,0,1,0,0,0.014336917562724,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.640526196928636,0.0894861372322999,0,0,0,0,1,0,0.0561529271206691,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0449545924212521,1,1,0,0,0,0.5971657633243,0.20196566159073,0,0,0,0,1,1,0.103942652329749,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0713310114439255,0,0,0,0.111111111111111,0,0.830228093947606,0.0651580416186374,0,0,0,0,0,0,0.0776583034647551,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.166666666666667,0.0564226006919796,0,0,0,0.222222222222222,0,0.254234417344173,0.216404780683128,0,1,0,0,1,1,0.0402230187176424,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0621566048273434,0,0,0,0.333333333333333,0,0.140018066847335,0.154219498877631,1,1,0,0,1,0,0.032258064516129,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0495417957295431,1,0,0,0,0,0.548046522131888,0.033246375053085,0,0,0,1,0,0,0.113500597371565,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0,1,0.795788166214995,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0189095988376027,1,1,0,0,0,0.472504516711834,0.00873627373657708,0,0,0,1,0,0,0.0496750298685783,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0506885965566158,0,0,1,0,0,0.702292231255646,0.0835406176060183,0,0,0,0,1,0,0.115890083632019,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.108028637910254,0,0,0,0.111111111111111,0,0.771623757904246,0.0274221925620336,0,0,0,1,0,0,0.115890083632019,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.801095302619693,0.293029181581023,0,0,0,0,1,1,0.044205495818399,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0965606296395261,1,0,0,0,0,0.66796522131888,0.102833222107626,0,0,0,0,1,0,0.211469534050179,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0.108028637910254,0,0,1,0.111111111111111,0,0.40210027100271,0.155918218770855,0,0,0,0,1,0,0.115890083632019,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.333333333333333,0.073624613098071,0,0,0,0.333333333333333,0,0.16406955736224,0.0438027058181156,1,1,0,0,0,0,0.038231780167264,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0472481940753976,1,0,0,0.111111111111111,0,0.690943992773261,0.126251289207062,0,0,0,0,1,0,0.0525686977299881,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.026605779188088,0,0,0,0.111111111111111,0,0.305781391147245,0.364072074258327,0,0,0,0,1,1,0.031063321385902,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.0449545924212521,0,0,1,0.222222222222222,0,0.577969738030714,0.234059333859128,0,1,0,0,1,1,0.032258064516129,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0111239680226057,0,0,0,0.111111111111111,1,0.769704155374887,0.10489595340654,0,0,0,0,0,0,0.0149342891278375,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0094037667819966,0,1,0,0.111111111111111,1,0.788392050587173,0.10489595340654,0,0,0,0,0,0,0.013142174432497,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
